index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
33696,225000.0,Commercial associate,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-8.0,30,344,2,347
33697,202500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-53.0,56,41,11,69
33698,495000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-7.0,59,61,unemployed,unemployed
33699,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,2.0,-14.0,50,325,11,98
33700,180000.0,Pensioner,F,N,N,0,Higher education,Single / not married,House / apartment,1,1,0,,1.0,-48.0,58,21,unemployed,unemployed
33701,247500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-6.0,40,67,3,327
33702,135000.0,Commercial associate,F,N,N,2,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,4.0,-8.0,34,131,12,169
33703,112500.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-41.0,66,156,unemployed,unemployed
33704,135000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,0.0,40,256,4,261
33705,81000.0,Working,M,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Low-skill Laborers,2.0,-8.0,33,24,5,134
33706,126000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-51.0,48,31,3,101
33707,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,1,0,Sales staff,2.0,-32.0,57,45,15,68
33708,225000.0,Working,F,Y,N,1,Higher education,Civil marriage,House / apartment,1,0,0,Core staff,3.0,-29.0,31,186,2,5
33709,180000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,-35.0,43,219,11,339
33710,112500.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-27.0,27,290,3,31
33711,382500.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Managers,2.0,-12.0,41,250,4,74
33712,119250.0,Working,M,Y,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,Drivers,2.0,-4.0,48,22,1,280
33713,225000.0,State servant,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-4.0,52,329,6,245
33714,157500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-4.0,43,332,2,159
33715,360000.0,Commercial associate,F,Y,N,0,Higher education,Married,House / apartment,1,2,0,Managers,2.0,-17.0,44,303,0,217
33716,202500.0,Pensioner,F,N,N,0,Higher education,Single / not married,House / apartment,1,0,0,,1.0,-13.0,63,295,unemployed,unemployed
33717,225000.0,Commercial associate,F,N,Y,1,Higher education,Married,House / apartment,1,3,0,Waiters/barmen staff,3.0,-19.0,30,312,4,319
33718,180000.0,Commercial associate,M,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-2.0,26,89,5,128
33719,193500.0,Pensioner,F,N,Y,0,Incomplete higher,Widow,House / apartment,1,0,0,,1.0,-49.0,66,205,unemployed,unemployed
33720,165600.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-41.0,58,213,unemployed,unemployed
33721,180000.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,3,0,,2.0,-50.0,35,178,0,306
33722,360000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,-6.0,44,210,1,95
33723,252000.0,Working,F,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Medicine staff,2.0,-53.0,50,152,20,104
33724,207000.0,Pensioner,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-34.0,66,222,unemployed,unemployed
33725,157500.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-26.0,34,175,1,2
33726,47250.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-14.0,65,90,unemployed,unemployed
33727,76500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-38.0,35,348,14,130
33728,90000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,1,,3.0,-31.0,48,344,19,135
33729,274500.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-55.0,47,293,9,282
33730,135000.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-55.0,49,312,1,292
33731,121500.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Medicine staff,2.0,-6.0,34,252,3,287
33732,202500.0,Commercial associate,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Security staff,3.0,-9.0,40,352,0,104
33733,315000.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,1,Drivers,1.0,-25.0,35,137,9,118
33734,225000.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,3,0,,2.0,-40.0,53,86,5,18
33735,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,-42.0,56,23,6,129
33736,112500.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-23.0,36,308,6,232
33737,180000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Managers,2.0,-39.0,51,52,5,325
33738,67500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,1,Laborers,3.0,-35.0,35,46,2,201
33739,112500.0,Working,F,N,N,2,Secondary / secondary special,Married,Municipal apartment,1,1,0,Medicine staff,4.0,-33.0,34,51,1,349
33740,103500.0,State servant,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2.0,-18.0,30,11,1,108
33741,225000.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,3.0,-31.0,30,150,8,198
33742,81000.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Security staff,1.0,-17.0,57,222,7,164
33743,225000.0,Working,F,Y,N,1,Higher education,Civil marriage,House / apartment,1,0,0,Core staff,3.0,-20.0,31,186,2,5
33744,63000.0,Working,F,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Sales staff,3.0,-24.0,37,164,3,166
33745,67500.0,Working,F,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,3,0,Accountants,2.0,-19.0,30,176,5,262
33746,225000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-48.0,47,141,5,251
33747,180000.0,Commercial associate,M,N,N,1,Lower secondary,Married,House / apartment,1,2,0,Laborers,3.0,-22.0,29,355,6,293
33748,180000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-39.0,39,44,8,19
33749,90000.0,Working,M,N,N,0,Secondary / secondary special,Single / not married,With parents,1,2,0,Drivers,1.0,-16.0,27,45,0,170
33750,297000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,Laborers,1.0,-4.0,42,189,8,314
33751,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-22.0,51,239,2,218
33752,112500.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,2,0,,4.0,-2.0,33,25,0,249
33753,135000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-9.0,52,141,2,5
33754,90000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,With parents,1,0,0,Sales staff,1.0,-11.0,24,195,2,221
33755,270000.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,1,0,Managers,1.0,-20.0,64,9,9,152
33756,135000.0,Commercial associate,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-41.0,37,91,6,74
33757,171000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-33.0,63,158,unemployed,unemployed
33758,112500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cooking staff,1.0,-30.0,59,329,2,269
33759,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,2.0,-22.0,23,364,3,342
33760,225000.0,Commercial associate,F,N,Y,2,Higher education,Married,House / apartment,1,0,0,Managers,4.0,-15.0,32,49,3,58
33761,157500.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-19.0,41,66,3,341
33762,675000.0,Pensioner,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-32.0,59,186,unemployed,unemployed
33763,135000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Core staff,2.0,-32.0,33,130,4,3
33764,135000.0,Working,M,N,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-25.0,37,134,1,65
33765,157500.0,Working,M,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Laborers,1.0,-26.0,48,67,4,111
33766,270000.0,Commercial associate,M,Y,Y,1,Incomplete higher,Married,House / apartment,1,0,0,Managers,3.0,-28.0,45,145,7,251
33767,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-48.0,64,267,unemployed,unemployed
33768,112500.0,Commercial associate,M,Y,N,0,Higher education,Married,With parents,1,1,0,Core staff,2.0,-5.0,36,321,1,287
33769,135000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-27.0,50,171,3,213
33770,90000.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-7.0,57,145,unemployed,unemployed
33771,225000.0,State servant,M,Y,Y,1,Higher education,Married,House / apartment,1,2,0,,3.0,-47.0,31,114,8,245
33772,202500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-33.0,55,220,10,50
33773,202500.0,Working,F,N,Y,2,Higher education,Married,House / apartment,1,0,1,Core staff,4.0,-56.0,30,47,6,99
33774,225000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,1,High skill tech staff,2.0,-53.0,40,227,11,22
33775,157500.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,3.0,-20.0,27,232,7,353
33776,180000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,4.0,-16.0,37,282,8,162
33777,180000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,-29.0,34,84,2,248
33778,112500.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-17.0,35,199,6,189
33779,180000.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,4.0,-7.0,35,239,3,291
33780,225000.0,Commercial associate,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,Private service staff,4.0,-49.0,38,230,9,338
33781,126000.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-19.0,57,46,unemployed,unemployed
33782,202500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-7.0,27,336,6,28
33783,112500.0,Working,F,N,N,0,Secondary / secondary special,Married,With parents,1,1,0,,2.0,-48.0,54,13,3,96
33784,157500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3.0,-17.0,39,275,10,155
33785,225000.0,Working,M,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Drivers,1.0,-15.0,29,281,1,271
33786,198000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-10.0,56,74,unemployed,unemployed
33787,81000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,3,0,Private service staff,1.0,-56.0,48,356,1,12
33788,270000.0,Working,F,N,N,0,Secondary / secondary special,Married,Rented apartment,1,3,0,,2.0,-13.0,41,255,5,309
33789,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Drivers,2.0,-45.0,28,141,0,269
33790,135000.0,State servant,F,Y,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Medicine staff,3.0,-15.0,39,364,5,283
33791,40500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-56.0,49,322,unemployed,unemployed
33792,112500.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,3,0,,2.0,-23.0,38,6,5,191
33793,56250.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-10.0,65,333,unemployed,unemployed
33794,180000.0,Working,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,1,Laborers,1.0,-30.0,35,139,0,278
33795,144000.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-51.0,33,71,0,196
33796,180000.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,4.0,-33.0,29,55,4,34
33797,81000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-22.0,57,316,unemployed,unemployed
33798,225000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,-37.0,28,118,1,216
33799,126000.0,Pensioner,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-50.0,61,186,unemployed,unemployed
33800,135000.0,Pensioner,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-16.0,55,153,unemployed,unemployed
33801,225000.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Core staff,1.0,-35.0,46,241,1,277
33802,157500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-40.0,37,362,8,175
33803,180000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-50.0,41,188,8,223
33804,225000.0,Commercial associate,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Core staff,1.0,-42.0,25,95,4,13
33805,99000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Accountants,2.0,-5.0,52,318,13,68
33806,157500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Widow,House / apartment,1,0,0,Managers,2.0,-47.0,52,211,13,312
33807,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-34.0,57,260,unemployed,unemployed
33808,270000.0,Commercial associate,M,Y,N,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-29.0,35,353,3,297
33809,112500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,,1.0,-7.0,56,282,7,187
33810,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,-16.0,51,349,1,76
33811,157500.0,State servant,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Core staff,3.0,-48.0,42,315,11,265
33812,72000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,3,0,Cleaning staff,1.0,-13.0,54,213,5,253
33813,103500.0,State servant,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2.0,-59.0,30,11,1,108
33814,135000.0,Commercial associate,F,N,N,0,Higher education,Married,With parents,1,0,1,Core staff,2.0,-6.0,42,30,1,48
33815,180000.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,-12.0,55,90,17,360
33816,382500.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Managers,2.0,-40.0,41,250,4,74
33817,157500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,-42.0,64,46,7,62
33818,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-27.0,56,358,unemployed,unemployed
33819,315000.0,Working,M,Y,Y,2,Higher education,Married,House / apartment,1,3,0,,4.0,-38.0,37,298,0,160
33820,225000.0,Working,F,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Private service staff,3.0,-9.0,34,154,2,89
33821,135000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Low-skill Laborers,3.0,-33.0,34,136,6,349
33822,157500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,-6.0,34,271,1,344
33823,135000.0,Commercial associate,M,N,N,3,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,5.0,-35.0,30,30,7,338
33824,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-24.0,64,0,1,104
33825,144000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,2.0,-25.0,33,71,7,159
33826,180000.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,3.0,-5.0,39,177,12,234
33827,157500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Core staff,3.0,-4.0,35,216,4,136
33828,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-9.0,41,273,2,286
33829,256500.0,Pensioner,M,Y,N,0,Higher education,Married,House / apartment,1,1,0,,2.0,-32.0,60,13,unemployed,unemployed
33830,76500.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-21.0,28,37,1,158
33831,135000.0,Commercial associate,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-8.0,30,328,6,291
33832,135000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-58.0,34,350,4,58
33833,270000.0,Commercial associate,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-7.0,37,33,14,312
33834,112500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,,3.0,-60.0,30,39,0,135
33835,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-5.0,56,335,unemployed,unemployed
33836,360000.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,,2.0,-35.0,57,54,unemployed,unemployed
33837,180000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,-57.0,51,152,5,17
33838,254700.0,Commercial associate,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4.0,-47.0,47,99,25,6
33839,765000.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,1,0,Managers,2.0,-13.0,45,78,3,43
33840,157500.0,Working,F,Y,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Private service staff,2.0,-4.0,29,86,3,171
33841,135000.0,State servant,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,2,0,Core staff,4.0,-15.0,39,204,16,254
33842,166500.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Laborers,1.0,-3.0,27,63,1,170
